Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1753646888,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1753646889,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1753646890,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1753646891,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1753646892,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1753646893,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1753646894,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1753646895,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1753646897,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1753646898,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1753646899,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1753646900,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1753646901,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1753646902,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1753646903,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1753646904,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1753646905,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1753646906,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1753646907,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1753646908,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1753646909,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1753646910,10,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,0,1582.3252000263892,1582.3252000263892,1582.3252000263892,1582.3252000263892,51981.0
1753646911,10,,Aggregated,0.000000,0.000000,1700,1700,1800,1800,1800,1800,1800,1800,1800,1800,1800,7,0,1700.0,1688.7533142830112,1505.2408000337891,1830.143400002271,37270.0
1753646912,10,,Aggregated,0.000000,0.000000,1700,1700,1800,1800,1800,1800,1800,1800,1800,1800,1800,7,0,1700.0,1688.7533142830112,1505.2408000337891,1830.143400002271,37270.0
1753646914,10,,Aggregated,2.000000,0.000000,1700,1800,1900,1900,1900,1900,1900,1900,1900,1900,1900,11,0,1700.0,1700.721390910489,1094.78800004581,1941.1626000073738,30371.81818181818
1753646915,10,,Aggregated,1.750000,0.000000,1700,1700,1800,1800,1900,1900,1900,1900,1900,1900,1900,16,0,1600.0,1424.5251874999667,648.9032999961637,1941.1626000073738,28056.0
1753646916,10,,Aggregated,1.400000,0.000000,1600,1700,1800,1800,1900,1900,1900,1900,1900,1900,1900,19,0,1600.0,1366.608189474056,373.95009997999296,1941.1626000073738,25124.157894736843
1753646917,10,,Aggregated,1.833333,0.000000,1600,1700,1800,1800,1900,1900,1900,1900,1900,1900,1900,20,0,1500.0,1337.7637700003106,373.95009997999296,1941.1626000073738,24135.0
1753646918,10,,Aggregated,2.285714,0.000000,1500,1700,1700,1800,1900,1900,1900,1900,1900,1900,1900,21,0,1500.0,1292.2856476202253,373.95009997999296,1941.1626000073738,25250.14285714286
1753646919,10,,Aggregated,2.375000,0.000000,1200,1600,1700,1800,1900,1900,1900,1900,1900,1900,1900,24,0,1100.0,1235.5860666672622,373.95009997999296,1941.1626000073738,26734.833333333332
1753646920,10,,Aggregated,2.222222,0.000000,1000,1500,1700,1700,1800,1900,1900,1900,1900,1900,1900,32,0,950.0,1129.000609374998,373.95009997999296,1941.1626000073738,25783.46875
1753646921,10,,Aggregated,2.100000,0.000000,950,1200,1600,1700,1800,1900,1900,1900,1900,1900,1900,34,0,930.0,1099.2183441172956,373.95009997999296,1941.1626000073738,24424.264705882353
1753646922,10,,Aggregated,2.400000,0.000000,930,1200,1600,1700,1800,1900,1900,1900,1900,1900,1900,35,0,930.0,1079.68143428443,373.95009997999296,1941.1626000073738,25211.6
1753646923,10,,Aggregated,2.800000,0.000000,930,1100,1600,1700,1800,1900,1900,1900,1900,1900,1900,40,0,930.0,1059.4731149976724,373.95009997999296,1941.1626000073738,24029.1
1753646924,10,,Aggregated,2.800000,0.000000,930,1100,1500,1600,1800,1900,1900,1900,1900,1900,1900,41,0,930.0,1056.9523170721013,373.95009997999296,1941.1626000073738,23636.658536585364
1753646925,10,,Aggregated,2.800000,0.000000,930,1100,1500,1600,1800,1900,1900,1900,1900,1900,1900,44,0,900.0,1025.8273659062318,373.95009997999296,1941.1626000073738,25367.954545454544
1753646926,10,,Aggregated,3.000000,0.000000,930,1100,1500,1600,1800,1900,1900,1900,1900,1900,1900,47,0,930.0,1039.493391485984,373.95009997999296,1941.1626000073738,25043.042553191488
1753646927,10,,Aggregated,2.800000,0.000000,930,1100,1200,1600,1700,1900,1900,1900,1900,1900,1900,51,0,930.0,1027.5673039175351,373.95009997999296,1941.1626000073738,24465.058823529413
1753646928,10,,Aggregated,2.700000,0.000000,930,1000,1200,1600,1700,1900,1900,1900,1900,1900,1900,53,0,930.0,1012.6803886762574,373.95009997999296,1941.1626000073738,23986.69811320755
1753646929,10,,Aggregated,2.700000,0.000000,900,1000,1200,1600,1700,1900,1900,1900,1900,1900,1900,55,0,900.0,990.3035090876405,373.95009997999296,1941.1626000073738,24541.945454545454
1753646930,10,,Aggregated,2.700000,0.000000,890,1000,1200,1500,1700,1900,1900,1900,1900,1900,1900,57,0,890.0,979.0349789433541,373.95009997999296,1941.1626000073738,24916.614035087718
1753646931,10,,Aggregated,2.700000,0.000000,890,1000,1200,1500,1700,1900,1900,1900,1900,1900,1900,57,0,890.0,979.0349789433541,373.95009997999296,1941.1626000073738,24916.614035087718
1753646932,10,,Aggregated,2.500000,0.000000,870,1000,1200,1200,1700,1800,1900,1900,1900,1900,1900,61,0,870.0,955.438177045969,373.95009997999296,1941.1626000073738,25239.016393442624
